to_campus_id,department_name,from_campus_id,department_id
4573,"ENG - 
            English",9999,1501
4573,"MAT - 
            Mathematics",9999,1701
4573,"PHI - 
            Philosophy",9999,1509
4573,"PHS - 
            Physiology",9999,0410
4573,"PHY - 
            Physics",9999,1902
4573,"POL - 
            Political Science",9999,2207
4573,"PSY - 
            Psychology",9999,2001
4573,"SOC - 
            Sociology",9999,2208
4593,Select a UW Branch Campus Department,9999,
4593,"AIS - 
            American Indian Studies",9999,2212
4593,"BIO - 
            Biology",9999,0401
4593,"BUS - 
            Business",9999,0501
4593,"CHE - 
            Chemistry",9999,1905
4593,"CTA - 
            Communication And Theatre Arts",9999,0601
4593,"ECO - 
            Economics",9999,2204
4593,"ENG - 
            English",9999,1501
4593,"HIS - 
            History",9999,2205
4593,"MAT - 
            Mathematics",9999,1701
4593,"PHI - 
            Philosophy",9999,1509
4593,"PHS - 
            Physiology",9999,0410
4593,"PHY - 
            Physics",9999,1902
4593,"POL - 
            Political Science",9999,2207
4593,"PSY - 
            Psychology",9999,2001
4593,"SOC - 
            Sociology",9999,2208
4593,"SPA - 
            Spanish",9999,1105
4599,Select a UW Branch Campus Department,9999,
4599,"BIO - 
            Biology",9999,0401
4599,"BUS - 
            Business",9999,0501
4599,"CHE - 
            Chemistry",9999,1905
4599,"CPS - 
            Computer Sciences",9999,0701
4599,"CTA - 
            Communication And Theatre Arts",9999,0601
4599,"ECO - 
            Economics",9999,2204
4599,"ENG - 
            English",9999,1501
4599,"MAT - 
            Mathematics",9999,1701
4599,"PHI - 
            Philosophy",9999,1509
4599,"PHS - 
            Physiology",9999,0410
4599,"POL - 
            Political Science",9999,2207
4599,"PSY - 
            Psychology",9999,2001
4599,"SOC - 
            Sociology",9999,2208
4670,Select a UW Branch Campus Department,9999,
4670,"AIS - 
            American Indian Studies",9999,2212
4670,"ANT - 
            Anthropology",9999,2202
4670,"ART - 
            Art",9999,1002
4670,"AST - 
            Astronomy",9999,1911
4670,"BIO - 
            Biology",9999,0401
4670,"BUS - 
            Business",9999,0501
4670,"CHE - 
            Chemistry",9999,1905
4670,"CHI - 
            Chinese",9999,1107
4670,"CPS - 
            Computer Sciences",9999,0701
4670,"CTA - 
            Communication And Theatre Arts",9999,0601
4670,"ECO - 
            Economics",9999,2204
4670,"EDU - 
            Education",9999,0801
4670,"EGR - 
            Engineering",9999,0901
4670,"ENG - 
            English",9999,1501
4670,"FRE - 
            French",9999,1102
4670,"GEO - 
            Geography",9999,2206
4670,"GER - 
            German",9999,1103
4670,"GLG - 
            Geology",9999,1914
4670,"GRA - 
            Engineering Graphics",9999,0995
4670,"GSW - 
            Gender, Sexuality, & Women's Studies",9999,4949
4670,"HES - 
            Health, Exercise Science & Athletics",9999,0870
4670,"HIS - 
            History",9999,2205
4670,"INT - 
            Interdisciplinary Studies",9999,4901
4670,"ITA - 
            Italian",9999,1104
4670,"LEA - 
            Learning Resources",9999,1601
4670,"LEC - 
            Lecture Forum",9999,4910
4670,"MAT - 
            Mathematics",9999,1701
4670,"MEC - 
            Engineering Mechanics",9999,0921
4670,"MLG - 
            Meteorology",9999,1913
4670,"MUA - 
            Music Applied",9999,1004
4670,"MUS - 
            Music",9999,1005
4670,"PHI - 
            Philosophy",9999,1509
4670,"PHS - 
            Physiology",9999,0410
4670,"PHY - 
            Physics",9999,1902
4670,"POL - 
            Political Science",9999,2207
4670,"PSY - 
            Psychology",9999,2001
4670,"REL - 
            Religious Studies",9999,1510
4670,"SOC - 
            Sociology",9999,2208
4670,"SPA - 
            Spanish",9999,1105
4670,"WIL - 
            Wildlife",9999,0107
4688,Select a UW Branch Campus Department,9999,
4688,"AIS - 
            American Indian Studies",9999,2212
4688,"ANT - 
            Anthropology",9999,2202
4688,"ART - 
            Art",9999,1002
4688,"AST - 
            Astronomy",9999,1911
4688,"BIO - 
            Biology",9999,0401
4688,"BUS - 
            Business",9999,0501
4688,"CHE - 
            Chemistry",9999,1905
4688,"CHI - 
            Chinese",9999,1107
4688,"CPS - 
            Computer Sciences",9999,0701
4688,"CTA - 
            Communication And Theatre Arts",9999,0601
4688,"ECO - 
            Economics",9999,2204
4688,"EDU - 
            Education",9999,0801
4688,"EGR - 
            Engineering",9999,0901
4688,"ENG - 
            English",9999,1501
4688,"FRE - 
            French",9999,1102
4688,"GEO - 
            Geography",9999,2206
4688,"GER - 
            German",9999,1103
4688,"GLG - 
            Geology",9999,1914
4688,"GSW - 
            Gender, Sexuality, & Women's Studies",9999,4949
4688,"HES - 
            Health, Exercise Science & Athletics",9999,0870
4688,"HIS - 
            History",9999,2205
4688,"INT - 
            Interdisciplinary Studies",9999,4901
4688,"ITA - 
            Italian",9999,1104
4688,"LEA - 
            Learning Resources",9999,1601
4688,"LEC - 
            Lecture Forum",9999,4910
4688,"MAT - 
            Mathematics",9999,1701
4688,"MLG - 
            Meteorology",9999,1913
4688,"MUA - 
            Music Applied",9999,1004
4688,"MUS - 
            Music",9999,1005
4688,"PHI - 
            Philosophy",9999,1509
4688,"PHY - 
            Physics",9999,1902
4688,"POL - 
            Political Science",9999,2207
4688,"PSY - 
            Psychology",9999,2001
4688,"REL - 
            Religious Studies",9999,1510
4688,"SOC - 
            Sociology",9999,2208
4688,"SPA - 
            Spanish",9999,1105
4672,Select a UW Branch Campus Department,9999,
4672,"AIS - 
            American Indian Studies",9999,2212
4672,"ANT - 
            Anthropology",9999,2202
4672,"ART - 
            Art",9999,1002
4672,"AST - 
            Astronomy",9999,1911
4672,"BIO - 
            Biology",9999,0401
4672,"BUS - 
            Business",9999,0501
4672,"CHE - 
            Chemistry",9999,1905
4672,"CHI - 
            Chinese",9999,1107
4672,"CPS - 
            Computer Sciences",9999,0701
4672,"CTA - 
            Communication And Theatre Arts",9999,0601
4672,"ECO - 
            Economics",9999,2204
4672,"EDU - 
            Education",9999,0801
4672,"EGR - 
            Engineering",9999,0901
4672,"ENG - 
            English",9999,1501
4672,"FOR - 
            Forestry",9999,0114
4672,"FRE - 
            French",9999,1102
4672,"GEO - 
            Geography",9999,2206
4672,"GER - 
            German",9999,1103
4672,"GLG - 
            Geology",9999,1914
4672,"GRA - 
            Engineering Graphics",9999,0995
4672,"GSW - 
            Gender, Sexuality, & Women's Studies",9999,4949
4672,"HES - 
            Health, Exercise Science & Athletics",9999,0870
4672,"HIS - 
            History",9999,2205
4672,"INT - 
            Interdisciplinary Studies",9999,4901
4672,"ITA - 
            Italian",9999,1104
4672,"LEA - 
            Learning Resources",9999,1601
4672,"LEC - 
            Lecture Forum",9999,4910
4672,"MAT - 
            Mathematics",9999,1701
4672,"MEC - 
            Engineering Mechanics",9999,0921
4672,"MLG - 
            Meteorology",9999,1913
4672,"MLS - 
            Military Science",9999,1801
4672,"MUA - 
            Music Applied",9999,1004
4672,"MUS - 
            Music",9999,1005
4672,"PHI - 
            Philosophy",9999,1509
4672,"PHS - 
            Physiology",9999,0410
4672,"PHY - 
            Physics",9999,1902
4672,"POL - 
            Political Science",9999,2207
4672,"PSY - 
            Psychology",9999,2001
4672,"REL - 
            Religious Studies",9999,1510
4672,"SOC - 
            Sociology",9999,2208
4672,"SPA - 
            Spanish",9999,1105
4672,"WIL - 
            Wildlife",9999,0107
4658,Select a UW Branch Campus Department,9999,
4658,"AIS - 
            American Indian Studies",9999,2212
4658,"ANT - 
            Anthropology",9999,2202
4658,"ART - 
            Art",9999,1002
4658,"AST - 
            Astronomy",9999,1911
4658,"BIO - 
            Biology",9999,0401
4658,"BUS - 
            Business",9999,0501
4658,"CHE - 
            Chemistry",9999,1905
4658,"CHI - 
            Chinese",9999,1107
4658,"CPS - 
            Computer Sciences",9999,0701
4658,"CTA - 
            Communication And Theatre Arts",9999,0601
4658,"ECO - 
            Economics",9999,2204
4658,"EDU - 
            Education",9999,0801
4658,"EGR - 
            Engineering",9999,0901
4658,"ENG - 
            English",9999,1501
4658,"FRE - 
            French",9999,1102
4658,"GEO - 
            Geography",9999,2206
4658,"GER - 
            German",9999,1103
4658,"GLG - 
            Geology",9999,1914
4658,"GSW - 
            Gender, Sexuality, & Women's Studies",9999,4949
4658,"HES - 
            Health, Exercise Science & Athletics",9999,0870
4658,"HIS - 
            History",9999,2205
4658,"INT - 
            Interdisciplinary Studies",9999,4901
4658,"ITA - 
            Italian",9999,1104
4658,"LEA - 
            Learning Resources",9999,1601
4658,"LEC - 
            Lecture Forum",9999,4910
4658,"MAT - 
            Mathematics",9999,1701
4658,"MLG - 
            Meteorology",9999,1913
4658,"MUA - 
            Music Applied",9999,1004
4658,"MUS - 
            Music",9999,1005
4658,"PHI - 
            Philosophy",9999,1509
4658,"PHY - 
            Physics",9999,1902
4658,"POL - 
            Political Science",9999,2207
4658,"PSY - 
            Psychology",9999,2001
4658,"REL - 
            Religious Studies",9999,1510
4658,"SOC - 
            Sociology",9999,2208
4658,"SPA - 
            Spanish",9999,1105
4656,Select a UW Branch Campus Department,9999,
4656,"AIS - 
            American Indian Studies",9999,2212
4656,"ANT - 
            Anthropology",9999,2202
4656,"ART - 
            Art",9999,1002
4656,"AST - 
            Astronomy",9999,1911
4656,"BIO - 
            Biology",9999,0401
4656,"BUS - 
            Business",9999,0501
4656,"CHE - 
            Chemistry",9999,1905
4656,"CHI - 
            Chinese",9999,1107
4656,"CPS - 
            Computer Sciences",9999,0701
4656,"CTA - 
            Communication And Theatre Arts",9999,0601
4656,"ECO - 
            Economics",9999,2204
4656,"EDU - 
            Education",9999,0801
4656,"EGR - 
            Engineering",9999,0901
4656,"ENG - 
            English",9999,1501
4656,"FRE - 
            French",9999,1102
4656,"GEO - 
            Geography",9999,2206
4656,"GER - 
            German",9999,1103
4656,"GLG - 
            Geology",9999,1914
4656,"GRA - 
            Engineering Graphics",9999,0995
4656,"GSW - 
            Gender, Sexuality, & Women's Studies",9999,4949
4656,"HES - 
            Health, Exercise Science & Athletics",9999,0870
4656,"HIS - 
            History",9999,2205
4656,"INT - 
            Interdisciplinary Studies",9999,4901
4656,"ITA - 
            Italian",9999,1104
4656,"LEA - 
            Learning Resources",9999,1601
4656,"LEC - 
            Lecture Forum",9999,4910
4656,"MAT - 
            Mathematics",9999,1701
4656,"MEC - 
            Engineering Mechanics",9999,0921
4656,"MLG - 
            Meteorology",9999,1913
4656,"MUA - 
            Music Applied",9999,1004
4656,"MUS - 
            Music",9999,1005
4656,"PHI - 
            Philosophy",9999,1509
4656,"PHY - 
            Physics",9999,1902
4656,"POL - 
            Political Science",9999,2207
4656,"PSY - 
            Psychology",9999,2001
4656,"REL - 
            Religious Studies",9999,1510
4656,"SOC - 
            Sociology",9999,2208
4656,"SPA - 
            Spanish",9999,1105
4676,Select a UW Branch Campus Department,9999,
4676,"AIS - 
            American Indian Studies",9999,2212
4676,"ANT - 
            Anthropology",9999,2202
4676,"ART - 
            Art",9999,1002
4676,"AST - 
            Astronomy",9999,1911
4676,"BIO - 
            Biology",9999,0401
4676,"BUS - 
            Business",9999,0501
4676,"CHE - 
            Chemistry",9999,1905
4676,"CHI - 
            Chinese",9999,1107
4676,"CPS - 
            Computer Sciences",9999,0701
4676,"CTA - 
            Communication And Theatre Arts",9999,0601
4676,"ECO - 
            Economics",9999,2204
4676,"EDU - 
            Education",9999,0801
4676,"EGR - 
            Engineering",9999,0901
4676,"ENG - 
            English",9999,1501
4676,"FRE - 
            French",9999,1102
4676,"GEO - 
            Geography",9999,2206
4676,"GER - 
            German",9999,1103
4676,"GLG - 
            Geology",9999,1914
4676,"GSW - 
            Gender, Sexuality, & Women's Studies",9999,4949
4676,"HES - 
            Health, Exercise Science & Athletics",9999,0870
4676,"HIS - 
            History",9999,2205
4676,"INT - 
            Interdisciplinary Studies",9999,4901
4676,"ITA - 
            Italian",9999,1104
4676,"LEA - 
            Learning Resources",9999,1601
4676,"LEC - 
            Lecture Forum",9999,4910
4676,"MAT - 
            Mathematics",9999,1701
4676,"MLG - 
            Meteorology",9999,1913
4690,Select a UW Branch Campus Department,9999,
4690,"AIS - 
            American Indian Studies",9999,2212
4690,"ANT - 
            Anthropology",9999,2202
4690,"ART - 
            Art",9999,1002
4690,"AST - 
            Astronomy",9999,1911
4690,"BIO - 
            Biology",9999,0401
4690,"BUS - 
            Business",9999,0501
4690,"CHE - 
            Chemistry",9999,1905
4690,"CPS - 
            Computer Sciences",9999,0701
4690,"CTA - 
            Communication And Theatre Arts",9999,0601
4690,"ECO - 
            Economics",9999,2204
4690,"EDU - 
            Education",9999,0801
