to_campus_id,department_name,from_campus_id,department_id
4650,"PHY - 
				
				  
            Physics",9999,1902
4650,"PSY - 
				
				  
            Psychology",9999,2001
4650,"SOC - 
				
				  
            Sociology",9999,2208
4683,Select a UW Branch Campus Department,9999,
4683,"BIO - 
				
				  
            Biology",9999,0401
4683,"BUS - 
				
				  
            Business",9999,0501
4683,"CHE - 
				
				  
            Chemistry",9999,1905
4683,"CPS - 
				
				  
            Computer Sciences",9999,0701
4683,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4683,"ECO - 
				
				  
            Economics",9999,2204
4683,"ENG - 
				
				  
            English",9999,1501
4683,"HES - 
				
				  
            Health, Exercise Science & Athletics",9999,0870
4683,"HIS - 
				
				  
            History",9999,2205
4683,"MAT - 
				
				  
            Mathematics",9999,1701
4683,"MUS - 
				
				  
            Music",9999,1005
4683,"PHI - 
				
				  
            Philosophy",9999,1509
4683,"PHS - 
				
				  
            Physiology",9999,0410
4683,"PHY - 
				
				  
            Physics",9999,1902
4683,"POL - 
				
				  
            Political Science",9999,2207
4683,"PSY - 
				
				  
            Psychology",9999,2001
4683,"SOC - 
				
				  
            Sociology",9999,2208
4614,Select a UW Branch Campus Department,9999,
4614,"ANT - 
				
				  
            Anthropology",9999,2202
4614,"ART - 
				
				  
            Art",9999,1002
4614,"AST - 
				
				  
            Astronomy",9999,1911
4614,"BIO - 
				
				  
            Biology",9999,0401
4614,"BUS - 
				
				  
            Business",9999,0501
4614,"CHE - 
				
				  
            Chemistry",9999,1905
4614,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4614,"ECO - 
				
				  
            Economics",9999,2204
4614,"ENG - 
				
				  
            English",9999,1501
4614,"GEO - 
				
				  
            Geography",9999,2206
4614,"GLG - 
				
				  
            Geology",9999,1914
4614,"HES - 
				
				  
            Health, Exercise Science & Athletics",9999,0870
4614,"HIS - 
				
				  
            History",9999,2205
4614,"INT - 
				
				  
            Interdisciplinary Studies",9999,4901
4614,"MAT - 
				
				  
            Mathematics",9999,1701
4614,"MEC - 
				
				  
            Engineering Mechanics",9999,0921
4614,"MUS - 
				
				  
            Music",9999,1005
4614,"PHI - 
				
				  
            Philosophy",9999,1509
4614,"PHS - 
				
				  
            Physiology",9999,0410
4614,"PHY - 
				
				  
            Physics",9999,1902
4614,"POL - 
				
				  
            Political Science",9999,2207
4614,"PSY - 
				
				  
            Psychology",9999,2001
4614,"SOC - 
				
				  
            Sociology",9999,2208
4614,"SPA - 
				
				  
            Spanish",9999,1105
4663,Select a UW Branch Campus Department,9999,
4663,"BIO - 
				
				  
            Biology",9999,0401
4663,"BUS - 
				
				  
            Business",9999,0501
4663,"CHE - 
				
				  
            Chemistry",9999,1905
4663,"CPS - 
				
				  
            Computer Sciences",9999,0701
4663,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4663,"ECO - 
				
				  
            Economics",9999,2204
4663,"EDU - 
				
				  
            Education",9999,0801
4663,"ENG - 
				
				  
            English",9999,1501
4663,"GRA - 
				
				  
            Engineering Graphics",9999,0995
4663,"MAT - 
				
				  
            Mathematics",9999,1701
4663,"MEC - 
				
				  
            Engineering Mechanics",9999,0921
4663,"PHI - 
				
				  
            Philosophy",9999,1509
4663,"PHS - 
				
				  
            Physiology",9999,0410
4663,"PHY - 
				
				  
            Physics",9999,1902
4663,"POL - 
				
				  
            Political Science",9999,2207
4663,"PSY - 
				
				  
            Psychology",9999,2001
4663,"SOC - 
				
				  
            Sociology",9999,2208
4646,Select a UW Branch Campus Department,9999,
4646,"BIO - 
				
				  
            Biology",9999,0401
4646,"CHE - 
				
				  
            Chemistry",9999,1905
4646,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4646,"ECO - 
				
				  
            Economics",9999,2204
4646,"ENG - 
				
				  
            English",9999,1501
4646,"MAT - 
				
				  
            Mathematics",9999,1701
4646,"PHI - 
				
				  
            Philosophy",9999,1509
4646,"PHY - 
				
				  
            Physics",9999,1902
4646,"POL - 
				
				  
            Political Science",9999,2207
4646,"PSY - 
				
				  
            Psychology",9999,2001
4646,"SOC - 
				
				  
            Sociology",9999,2208
4585,Select a UW Branch Campus Department,9999,
4585,"BIO - 
				
				  
            Biology",9999,0401
4585,"CHE - 
				
				  
            Chemistry",9999,1905
4585,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4585,"ECO - 
				
				  
            Economics",9999,2204
4585,"ENG - 
				
				  
            English",9999,1501
4585,"MAT - 
				
				  
            Mathematics",9999,1701
4585,"PHI - 
				
				  
            Philosophy",9999,1509
4585,"PHY - 
				
				  
            Physics",9999,1902
4585,"POL - 
				
				  
            Political Science",9999,2207
4585,"PSY - 
				
				  
            Psychology",9999,2001
4585,"SOC - 
				
				  
            Sociology",9999,2208
4639,Select a UW Branch Campus Department,9999,
4639,"BIO - 
				
				  
            Biology",9999,0401
4639,"BUS - 
				
				  
            Business",9999,0501
4639,"CHE - 
				
				  
            Chemistry",9999,1905
4639,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4639,"ECO - 
				
				  
            Economics",9999,2204
4639,"ENG - 
				
				  
            English",9999,1501
4639,"MAT - 
				
				  
            Mathematics",9999,1701
4639,"PHI - 
				
				  
            Philosophy",9999,1509
4639,"PHY - 
				
				  
            Physics",9999,1902
4639,"POL - 
				
				  
            Political Science",9999,2207
4639,"PSY - 
				
				  
            Psychology",9999,2001
4639,"SOC - 
				
				  
            Sociology",9999,2208
4671,Select a UW Branch Campus Department,9999,
4671,"ANT - 
				
				  
            Anthropology",9999,2202
4671,"ART - 
				
				  
            Art",9999,1002
4671,"BIO - 
				
				  
            Biology",9999,0401
4671,"CHE - 
				
				  
            Chemistry",9999,1905
4671,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4671,"ECO - 
				
				  
            Economics",9999,2204
4671,"ENG - 
				
				  
            English",9999,1501
4671,"HIS - 
				
				  
            History",9999,2205
4671,"MAT - 
				
				  
            Mathematics",9999,1701
4671,"PHI - 
				
				  
            Philosophy",9999,1509
4671,"PHY - 
				
				  
            Physics",9999,1902
4671,"POL - 
				
				  
            Political Science",9999,2207
4671,"PSY - 
				
				  
            Psychology",9999,2001
4671,"SOC - 
				
				  
            Sociology",9999,2208
4599,Select a UW Branch Campus Department,9999,
4599,"BIO - 
				
				  
            Biology",9999,0401
4599,"BUS - 
				
				  
            Business",9999,0501
4599,"CHE - 
				
				  
            Chemistry",9999,1905
4599,"CPS - 
				
				  
            Computer Sciences",9999,0701
4599,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4599,"ECO - 
				
				  
            Economics",9999,2204
4599,"ENG - 
				
				  
            English",9999,1501
4599,"MAT - 
				
				  
            Mathematics",9999,1701
4599,"PHI - 
				
				  
            Philosophy",9999,1509
4599,"PHS - 
				
				  
            Physiology",9999,0410
4599,"POL - 
				
				  
            Political Science",9999,2207
4599,"PSY - 
				
				  
            Psychology",9999,2001
4599,"SOC - 
				
				  
            Sociology",9999,2208
4573,Select a UW Branch Campus Department,9999,
4573,"CHE - 
				
				  
            Chemistry",9999,1905
4573,"CTA - 
				
				  
            Communication And Theatre Arts",9999,0601
4573,"ECO - 
				
				  
            Economics",9999,2204
4573,"ENG - 
				
				  
            English",9999,1501
4573,"MAT - 
				
				  
            Mathematics",9999,1701
4573,"PHI - 
				
				  
            Philosophy",9999,1509
4573,"PHS - 
				
				  
            Physiology",9999,0410
4573,"PHY - 
				
				  
            Physics",9999,1902
4573,"POL - 
				
				  
            Political Science",9999,2207
4573,"PSY - 
				
				  
            Psychology",9999,2001
4573,"SOC - 
				
				  
            Sociology",9999,2208
9999,Select a UW-Green Bay Department,4688,
9999,"ANTHRO - 
				
				  
            Anthropology",4688,2202
9999,"ART - 
				
				  
            Art",4688,1002
9999,"AVD - 
				
				  
            Arts & Visual Design",4688,4952
9999,"BIOLOGY - 
				
				  
            Biology",4688,0401
9999,"BUS ADM - 
				
				  
            Business Administration",4688,0501
9999,"BUS-ECON - 
				
				  
            Business And Economics(edp)",4688,0517
9999,"CHEM - 
				
				  
            Chemistry",4688,1905
9999,"CHINESE - 
				
				  
            Chinese",4688,1107
9999,"COM SKIL - 
				
				  
            Communication Skills (edp)",4688,4908
9999,"COMM - 
				
				  
            Communication",4688,0601
9999,"COMM SCI - 
				
				  
            Community Sciences",4688,2223
9999,"COMP SCI - 
				
				  
            Computer Science",4688,0701
9999,"DJS - 
				
				  
            Democracy And Justice",4688,4964
9999,"ECON - 
				
				  
            Economics",4688,2204
9999,"EDUC - 
				
				  
            Education",4688,0801
9999,"ENG COMP - 
				
				  
            English Composition",4688,1502
9999,"ENGLISH - 
				
				  
            English",4688,1501
9999,"ENGR - 
				
				  
            Engineering",4688,0901
9999,"ENV SCI - 
				
				  
            Environmental Sciences",4688,4955
9999,"FNS - 
				
				  
            First Nations Studies",4688,2212
9999,"FR SEM - 
				
				  
            Freshman Orientation Seminar",4688,4930
9999,"FRENCH - 
				
				  
            French",4688,1102
9999,"GEOG - 
				
				  
            Geography",4688,2206
9999,"GEOSCI - 
				
				  
            Geoscience",4688,1917
9999,"GERMAN - 
				
				  
            German",4688,1103
9999,"HISTORY - 
				
				  
            History",4688,2205
9999,"HUM BIOL - 
				
				  
            Human Biology",4688,4960
9999,"HUM DEV - 
				
				  
            Human Development",4688,4958
9999,"HUM STUD - 
				
				  
            Humanistic Studies",4688,4950
9999,"HUM-F.A. - 
				
				  
            Humanities And Fine Arts (edp)",4688,4927
9999,"INFO SCI - 
				
				  
            Information Sciences",4688,0704
9999,"JAPANESE - 
				
				  
            Japanese",4688,1108
9999,"MATH - 
				
				  
            Mathematics",4688,1701
9999,"MIL SCI - 
				
				  
            Military Science",4688,1801
9999,"MUS APP - 
				
				  
            Music-applied",4688,1004
9999,"MUSIC - 
				
				  
            Music",4688,1005
9999,"NAT SCI - 
				
				  
            Natural Sciences (edp)",4688,4902
9999,"NURSING - 
				
				  
            Nursing Degree Completion",4688,4909
9999,"NUT SCI - 
				
				  
            Nutritional Sciences",4688,0424
9999,"PHILOS - 
				
				  
            Philosophy",4688,1509
9999,"PHY ED - 
				
				  
            Physical Education",4688,0870
9999,"PHYSICS - 
				
				  
            Physics",4688,1902
9999,"POL SCI - 
				
				  
            Political Science",4688,2207
9999,"PORTUG - 
				
				  
            Portuguese",4688,1199
9999,"PSYCH - 
				
				  
            Psychology",4688,2001
9999,"PU EN AF - 
				
				  
            Public And Environmental Affairs",4688,4978
9999,"RUSSIAN - 
				
				  
            Russian",4688,1106
9999,"S S SERV - 
				
				  
            Student Support Services",4688,4999
9999,"SOC SCI - 
				
				  
            Social Sciences (edp)",4688,2201
9999,"SOC WORK - 
				
				  
            Social Work",4688,2104
9999,"SOCIOL - 
				
				  
            Sociology",4688,2208
9999,"SPANISH - 
				
				  
            Spanish",4688,1105
9999,"THEATRE - 
				
				  
            Theatre",4688,1007
9999,"UR RE ST - 
				
				  
            Urban And Regional Studies",4688,4970
9999,"WOST - 
				
				  
            Women's And Gender Studies",4688,4949
9999,Select a UW-Green Bay Department,4688,
9999,"ANTHRO - 
				
				  
            Anthropology",4688,2202
9999,"ART - 
				
				  
            Art",4688,1002
9999,"AVD - 
				
				  
            Arts & Visual Design",4688,4952
9999,"BIOLOGY - 
				
				  
            Biology",4688,0401
9999,"BUS ADM - 
				
				  
            Business Administration",4688,0501
9999,"BUS-ECON - 
				
				  
            Business And Economics(edp)",4688,0517
9999,"CHEM - 
				
				  
            Chemistry",4688,1905
9999,"CHINESE - 
				
				  
            Chinese",4688,1107
9999,"COM SKIL - 
				
				  
            Communication Skills (edp)",4688,4908
9999,"COMM - 
				
				  
            Communication",4688,0601
9999,"COMM SCI - 
				
				  
            Community Sciences",4688,2223
9999,"COMP SCI - 
				
				  
            Computer Science",4688,0701
9999,"DJS - 
				
				  
            Democracy And Justice",4688,4964
9999,"ECON - 
				
				  
            Economics",4688,2204
9999,"EDUC - 
				
				  
            Education",4688,0801
