prerequisites,course,description,unit,title
" Spring 2018, Fall 2017, Spring 2017, Fall 2016.			",cbdetails-JAMS260,"			Overview of new and traditional forms of non-fiction media such as documentaries, web sites, and reality television.		"," Spring 2018, Fall 2017, Spring 2017, Fall 2016.			",JAMS 260 Contemporary Non-Fiction Media
			,cbdetails-JAMS262,			Central issues and concerns in the field of media studies. Cultural study of media industries and production practices. Analysis of media texts and audiences.		,			,JAMS 262 Principles of Media Studies
		,cbdetails-JAMS280,			Selected topics not addressed in regularly-approved courses.		,		,JAMS 280 Selected Topics in Mass Communication:
3 cr. Undergraduate.		,cbdetails-JAMS289,"			Application of basic principles of journalism and media communication in a business, organizational, educational, political, or other appropriate setting.		",3 cr. Undergraduate.		,"JAMS 289 Internship in Journalism and Media Communication, Lower Division"
"			How media function in other countries and cultures from a perspective informed by Western and non-Western conceptual, philosophical, and cultural frameworks.		",cbdetails-JAMS296,			Undergraduate research participation in a project developed with a supervising member of the faculty or staff.		,"			How media function in other countries and cultures from a perspective informed by Western and non-Western conceptual, philosophical, and cultural frameworks.		",JAMS 296 UROP Apprenticeship
				,cbdetails-JAMS297,"			Designed to enroll students in UWM sponsored program before course work level, content and credits are determined and/or in specially prepared program course work.		",				,JAMS 297 Study Abroad:
 none.			,cbdetails-JAMS299,"			Course created expressly for offering in a specified enrollment period. Requires only dept & assoc dean approval. In exceptional circumstances, can be offered in one add'l sem.		", none.			,JAMS 299 Ad Hoc:
				,cbdetails-JAMS306,"			Using interviews, analysis and/or observation to produce feature and profile stories.		",				,JAMS 306 Feature and Magazine Article Writing:
 No cr for students w/cr in ,cbdetails-JAMS307,"			Writing, design, and production of persuasive media elements through individual and group work and skills-based activities.		", No cr for students w/cr in ,JAMS 307 Persuasive Media Writing and Production:
.			,cbdetails-JAMS320,			Multimedia reporting and writing in an integrated newsroom setting.		,.			,JAMS 320 Integrated Reporting
"			Arithmetic operations involving whole numbers, integers, positive and negative rational numbers; decimals, percents; ratio, proportion; radicals; descriptive statistics; units of measure; geometry; introduction to algebra.		",cbdetails-MATH92,"			Introduction to numeracy, proportional reasoning, algebraic reasoning, and functions. Emphasis on developing conceptual and procedural tools that support the use of key mathematical concepts in context.		","			Arithmetic operations involving whole numbers, integers, positive and negative rational numbers; decimals, percents; ratio, proportion; radicals; descriptive statistics; units of measure; geometry; introduction to algebra.		",MATH 92 Mathematical Literacy for College Students I
				,cbdetails-MATH94,"			Arithmetic, geometry, and beginning algebra; develops mathematical reasoning, problem solving, and facility with basic mathematical objects and their relationships. Individualized instruction via adaptive learning software.		",				,MATH 94 Foundations of Elementary Mathematics
 none.			,cbdetails-MATH95,"			Number systems; linear equations, inequalities; exponent notation, radicals; polynomials, operations, factoring, rational expressions; coordinate geometry; linear systems; quadratic equations.		", none.			,MATH 95 Essentials of Algebra
				,cbdetails-MATH98,"			Arithmetic number systems; linear equations, inequalities; exponent notation, radicals; polynomials, operations, factoring; modeling; coordinate geometry; linear systems; quadratic equations. Fee for 3 cr assessed; counts as 3 cr toward credit load for Fin Aid & enrollment verification only.		",				,MATH 98 Algebraic Literacy I
 Fee for 3 cr assessed; credits count toward credit load for Financial Aid and enrollment verification only. Not open to students eligible for math courses that carry graduation credit.			,cbdetails-MATH102,"			Continuation of Math 92, with an integrated approach to numeracy, proportional reasoning, algebraic reasoning, and functions.		", Fee for 3 cr assessed; credits count toward credit load for Financial Aid and enrollment verification only. Not open to students eligible for math courses that carry graduation credit.			,MATH 102 Mathematical Literacy for College Students II
				,cbdetails-MATH102X,"			Continuation of Math 92, with an integrated approach to numeracy, proportional reasoning, algebraic reasoning, and functions.		",				,MATH 102X Mathematical Literacy for College Students II
" Summer 2018, Summer 2017, Summer 2016, Spring 2014.			",cbdetails-MATH103,"			Logical inference, probability and statistical inference, geometric growth, with selected topics such as linear programming, patterns, binary codes.		"," Summer 2018, Summer 2017, Summer 2016, Spring 2014.			",MATH 103 Contemporary Applications of Mathematics
			,cbdetails-MATH105,"			Algebraic techniques with polynomials, rational expressions, equations and inequalities, exponential and logarithmic functions, rational exponents, systems of linear equations.		",			,MATH 105 Introduction to College Algebra
		,cbdetails-MATH108,"			Continuation of Math 98 in polynomials, equations, and inequalities; exponential, logarithmic, and periodic functions; rational expressions and exponents; and systems of linear equations.		",		,MATH 108 Algebraic Literacy II
0 cr. Undergraduate.		,cbdetails-MATH111,"			Students learn a broad variety of fundamental logical methods - techniques used to identify, analyze, model, evaluate, and criticize different types of real-world reasoning.		",0 cr. Undergraduate.		,MATH 111 Introduction to Logic - Critical Reasoning
"			Introduction to numeracy, proportional reasoning, algebraic reasoning, and functions. Emphasis on developing conceptual and procedural tools that support the use of key mathematical concepts in context.		",cbdetails-MATH115,			Essential topics from college algebra and trigonometry for students intending to enroll in calculus.		,"			Introduction to numeracy, proportional reasoning, algebraic reasoning, and functions. Emphasis on developing conceptual and procedural tools that support the use of key mathematical concepts in context.		",MATH 115 Precalculus
				,cbdetails-MATH116,"			Function concepts. Polynomial, rational, exponential, and logarithmic functions. Systems of equations and inequalities. Matrices and determinants. Sequences and series. Analytic geometry and conic sections. Induction.		",				,MATH 116 College Algebra
 none.			,cbdetails-MATH117,"			Trigonometric functions; graphs, identities, equations, inequalities; inverse trigonometric functions; solutions of triangles with applications; complex numbers; polar coordinates.		", none.			,MATH 117 Trigonometry
				,cbdetails-MATH175,"			Theory of arithmetic of whole numbers, fractions, and decimals. Introduction to algebra, estimation and problem-solving strategies.		",				,MATH 175 Mathematical Explorations for Elementary Teachers I
 Fee for 3 cr assessed; counts as 3 cr toward cr load for Financial Aid & enrollment verification. Not recommended for students planning to take Calculus or Chem 100.			,cbdetails-MATH176,"			A continuation of Math 175 in geometry, statistics, and probability.		", Fee for 3 cr assessed; counts as 3 cr toward cr load for Financial Aid & enrollment verification. Not recommended for students planning to take Calculus or Chem 100.			,MATH 176 Mathematical Explorations for Elementary Teachers II
				,cbdetails-MATH194,			Specific topics are announced in the Schedule of Classes each time the class is offered.		,				,MATH 194 First-Year Seminar:
" Summer 2018, Spring 2018, Fall 2017, Spring 2017.			",cbdetails-MATH199,			Regularly offered courses may not be taken as Independent Study.		," Summer 2018, Spring 2018, Fall 2017, Spring 2017.			",MATH 199 Independent Study
			,cbdetails-MATH205,"			Elements of mathematical logic, structures in sets; partitions and counting; probability theory, stochastic processes.		",			,MATH 205 Introductory Finite Mathematics
		,cbdetails-MATH211,"			A one-semester survey with applications to business administration, economics, and non-physical sciences. Topics include coordinate systems, equations of curves, limits, differentiation, integration, applications.		",		,MATH 211 Survey in Calculus and Analytic Geometry
0 cr. Undergraduate.		,cbdetails-MATH213,"			Limits, derivatives, graphing. Antiderivatives, the definite integral, and the fundamental theorem of calculus. Additional techniques and applications pertinent to the life sciences throughout the course.		",0 cr. Undergraduate.		,MATH 213 Calculus with Life Sciences Applications
"			Arithmetic, geometry, and beginning algebra; develops mathematical reasoning, problem solving, and facility with basic mathematical objects and their relationships. Individualized instruction via adaptive learning software.		",cbdetails-MATH221,"			Calculus of functions of one and several variables; sequences, series, differentiation, integration; introduction to differential equations; vectors and vector functions; applications.		","			Arithmetic, geometry, and beginning algebra; develops mathematical reasoning, problem solving, and facility with basic mathematical objects and their relationships. Individualized instruction via adaptive learning software.		",MATH 221 Honors Calculus I
				,cbdetails-MATH222,			Continuation of Math 221.		,				,MATH 222 Honors Calculus II
 none.			,cbdetails-MATH231,"			Limits, derivatives, and graphs of algebraic, trigonometric, exponential, and logarithmic functions; antiderivatives, the definite integral, and the fundamental theorem of calculus, with applications.		", none.			,MATH 231 Calculus and Analytic Geometry I
