prerequisites,course,description,unit,title
Spring 2018,JEWISH 681,"
Survey of Jewish cultural history from the Biblical to Talmudic and early Muslim periods; and its interaction with other cultures, including Hellenistic, Roman, and Muslim. Enroll Info: Sophomore standing",3 credits.," — THE HOLOCAUST: FACTS, TRIALS, VERDICTS, POST-VERDICTS"
None,JEWISH 682,"
",3 credits., — ADVANCED TOPICS IN JEWISH LITERATURE
Breadth - Literature. Counts toward the Humanities req,JEWISH 691,"
Readings in Hebrew literature, class conducted in Hebrew. Enroll Info: Jewish Studies 302.",3 credits., — ADVANCED TOPICS IN JEWISH HISTORY
 Level - Elementary,JEWISH 692,"
",3 credits., — ADVANCED TOPICS IN JEWISH PHILOSOPHY AND THE ARTS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,JEWISH 699,"
Continuation of 401. Enroll Info: Jewish Studies 401",1-3 credits., — ADVANCED TOPICS IN JEWISH STUDIES:  SOCIAL SCIENCES
No,JEWISH/​HEBR-BIB  954,"
",2 credits., — ISRAELI POLITICS AND SOCIETY
Fall 2010,JEWISH/​HEBR-BIB  956,"
Analyzes the culture and community of the two million Jews who migrated to the United States between 1880 and 1930. Enroll Info: None",2 credits., — RESEARCH COLLOQUIUM FOR MAJORS
 Breadth - Humanities,HISTORY/​AFROAMER/​ED POL  712,"
An advanced and comparative study of the roles of gender, class, and race in American history and historiography. Themes include women as agents of social change and as builders of community. Enroll Info: So st; completion of intro history  GENWS crse preferred",3 credits., — CONTEMPORARY SCANDINAVIA: POLITICS AND HISTORY
 Level - Elementary,HISTORY/​ED POL  713,"
",3 credits., — ADVANCED SEMINAR IN HISTORY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,HISTORY/​MEDIEVAL  720,"
See 520. Enroll Info: So st; completion of intro history  GENWS crse preferred",1-3 credits., — HISTORICAL PUBLISHING PRACTICUM
No,HISTORY/​POLI SCI/​PUB AFFR  724,"
",1-3 credits., — THE AMERICAN IMPACT ABROAD: THE HISTORICAL DIMENSION
Summer 2017,HISTORY 725,"
Provides a critical examination of the history of labor and working people in the Americas, from the colonial era to the present. It focuses on the experience of the United States and Mexico, offering a comparative perspective on their distinct but also shared (and increasingly linked) histories. The seminar proceeds chronologically, highlighting major episodes in the evolution of labor systems in the two countries, beginning with the colonial labor systems implemented by the Spanish and British empires following the European conquest of the Western Hemisphere. Among other topics, we will examine the pivotal role of slavery and other forms of forced labor, the impact of the industrial revolution, the emergence and expansion of corporate capitalism and the labor unrest it provoked in the post-civil war U.S., the role of labor in the Mexican Revolution and its aftermath, the impact of the Great Depression and labor incorporation on the post-WWII social and political order of both countries, the breakdown of that order and the move to neo-liberalism in the 1970s and 1980s, and the emergence of an increasingly integrated North American production system and its consequences for labor and working people on both sides of the US-Mexico border. Enroll Info: None",1-3 credits., — HISTORY OF RADICAL AND EXPERIMENTAL EDUCATION IN THE US AND UK
None,HISTORY 730,"
",1-3 credits., 
Breadth - Humanities,HISTORY/​L I S  734,"
Background and history of World War II. Problems of peacemaking and international organizations; rise of Fascism, National Socialism, and Japanese imperialism; breaking the peace; World War II. Enroll Info: Sophomore standing",3 credits., — HISTORY OF THE CIVIL RIGHTS MOVEMENT IN THE UNITED STATES
 Level - Elementary,HISTORY 752,"
",3 credits., — HISTORY OF BOOKS AND PRINT CULTURE IN EUROPE AND NORTH AMERICA
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,HISTORY 753,"
Explores the French Revolution and the Age of Napoleon. Why did Revolution break out in one of the most powerful and traditional monarchies of Europe? What were the roots of discontent and the sources of revolutionary ideas? Probes the exciting twists and turns of revolutionary politics and the attempt to spread ""liberty  equality"" into ordinary life, even abolishing slavery in response to massive slave revolt in the French colonies. Asks how the French interacted with a transnational revolutionary movement across Europe, the US, and the Atlantic world. Though focused on a specific revolutionary era, the course also aims to reflect on timeless questions: Why is it so difficult to create democracy? Is violence ever justified to overcome oppression and injustice? Finally, why did this experiment in radical democracy also unleash the Terror and launch Napoleon Bonaparte, the politician and general who built an astonishing European Empire? And how did he pull it off for as long as he did?. Enroll Info: None",1-3 credits., — HISTORY OF THE FEDERAL ROLE IN AMERICAN EDUCATION
No,HISTORY 755,"
",1-3 credits.," — CAPITALISM, SOCIALISM, AND DEMOCRACY IN AMERICA SINCE 1890"
Spring 2009,HISTORY/​ANTHRO/​ART HIST/​DS/​LAND ARC  764,"
Political, cultural, and social history of Europe from the Second World War to the present. Enroll Info: So st",4 credits., — HONORS THESIS COLLOQUIUM
None,HISTORY/​ANTHRO  774,"
",3 credits., — SENIOR HONORS THESIS
Ethnic St - Counts toward Ethnic Studies requirement,HISTORY 795,"
Life and literature during the Old English period (c450-c1100). Primary emphasis on the vernacular and Latin writings of the Anglo-Saxons themselves. Extensive historical and archaeological background; attention to the development and character of monasticism, to the production of manuscripts, etc. All reading in translation. Enroll Info: None",3 credits., — SENIOR HONORS THESIS
 Breadth - Humanities,HISTORY 800,"
",3 credits., — THESIS COLLOQUIUM
 Level - Intermediate,HISTORY/​CLASSICS  801,"
Cultural, economic, political, and social issues and developments, foreign relations; the background of empire. Enroll Info: So st or ",1-3 credits., — SENIOR THESIS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,HISTORY/​FRENCH/​GERMAN/​POLI SCI/​SOC  804,-,3 credits., — SENIOR THESIS
No,HISTORY 805,"
",1-3 credits., — DIRECTED STUDY
Fall 2018,HISTORY/​JOURN  808,"
This course is intended to help students understand World War II from the perspective of Asia. The focus is not only on the American and Japanese roles in the war but also on lesser, often overlooked participants such as China, Korea, and Southeast Asia. The course will focus not only on the diplomatic, political, and military situation of wartime Asia, but also on perceptions and experiences of the war from those most heavily affected by it: those experiencing it on the ground. Understanding this war is critical for helping us understand contemporary Asia. The foundations of the Cold War and the post-Cold War world that we live in today were forged on battlefields in mainland China, Burma, small islands in the Pacific, and in the skies over the archipelago of Japan. In order to provide the background and understand the legacies, this course covers an extended time frame, beginning in the 19th century with the arrival of the West in Asia and continues into the 1950s. Enroll Info: None",3 credits., — DIRECTED STUDY
None,HISTORY 813,"
",1-3 credits., — PROSEMINAR: TRADITIONAL & EARLY MODERN CHINESE INTELLECTUAL HISTORY
Breadth - Humanities,HISTORY 822,"
Investigates how everyday people shaped European history and politics, from World War I through the student uprisings of 1968. Taking a comparative and interdisciplinary approach, we analyze a range of major social movements in Europe, thinking in detail about what constitutes a social movement in the first place, and what determines its effectiveness. Key topics in the class include the rise and fall of Fascism; the fate of the Communist and Socialist Left in Europe; the role of youth movements as drivers of change; and the constraints imposed on political organizing by both democratic and authoritarian societies. Drawing on a range of texts, songs, and films, this course will investigate how people power has shaped the European state, and vice-versa, from 1922 through 1968.  Enroll Info: None",3 credits., — HISTORY IN A GLOBAL PERSPECTIVE
 Level - Elementary,HISTORY 829,"
",1-3 credits., — HISTORY AND THEORY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,HISTORY 837,"
Explores the relationship between social change and the major systems of thought in Tudor and Stuart England. Popular magic and religion, astrology, witchcraft, the varieties of Anglican protestantism and puritan dissent, the scientific revolution and political thought. Enroll Info: None",1-3 credits., — TOPICS IN CONTEMPORARY HISTORY
No,HISTORY 845,"
",1-3 credits., — TOPICS IN GLOBAL HISTORY
Spring 2019,HISTORY 849,"
Medieval Bible and its shaping effect on medieval culture. Enroll Info: Sophomore standing or consent of instructor",1-3 credits., — TOPICS IN TRANSNATIONAL HISTORY
None,HISTORY 850,"
",1-3 credits.," — PROSEMINAR IN EARLY MODERN EUROPEAN HISTORY, 1500-1789"
None,INTER-HE 201,"
This course explores the art and science of purposeful living by integrating academic knowledge with issues real and relevant to students' lives including: identity and belonging; happiness, purpose and meaning; self-awareness and self-presentation; romantic, peer and family relationships; material culture, consumer behavior and financial well-being; and connections to community, culture, and society. From the microbes that inhabit our guts to political revolutions sparked by a tweet, human lives are embedded in an ecology of complex, interdependent systems. Using the lens of Human Ecology, you will address ""big questions"" like: How am I connected to others and to larger systems? What brings happiness and works for the ""greater good"" in human lives? An overarching goal of the course is to help you understand yourself as embedded in the web of ever-evolving interconnected networks, an ""EcoYou."" Human Ecology is a systems approach to studying and understanding relationships between humans and their everyday environments; it is a civic and socially conscious orientation that is committed to understanding and improving the quality of human lives. Human Ecology is inherently interdisciplinary drawing on research, theories and methods from diverse fields such as sociology, psychology, anthropology, economics, public health, biology, and art and design. Enroll Info: None",3 credits.," — BELONGING, PURPOSE AND THE ECOLOGY OF HUMAN HAPPINESS: ECOYOU"
Breadth - Social Science,INTER-HE 202,"
",1 credit., — SOHE CAREER & LEADERSHIP DEVELOPMENT
 Level - Elementary,INTER-HE 301,"
Provides an introduction to leadership development, career development and career readiness competencies for students in the School of Human Ecology. Enroll Info: None",1-3 credits., — SPECIAL TOPICS IN HUMAN ECOLOGY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,INTER-HE/​ELPA  660,"
",2-3 credits., — FOUNDATIONS OF EDUCATION FOR WORK
No,INTER-HE/​ELPA  661,"
Special Topics in Human Ecology for undergraduate students. Subject matter varies. Enroll Info: None",3 credits., — ORGANIZATION AND OPERATION OF EDUCATION FOR WORK PROGRAMS
Spring 2019,INTER-HE/​ELPA  730,"
",3 credits., — PROGRAM DEVELOPMENT IN CONTINUING EDUCATION
None,INTER-HE/​ELPA  742,"
Analysis of perspectives and issues associated with the development of work-focused education policies and practice. Enroll Info: None",3 credits., — FACILITATING LEARNING FOR ADULTS
No,INTER-HE/​ELPA  770,"
",3 credits.," — COMMUNITY, OPPORTUNITY, AND JUSTICE"
Spring 2019,INTER-HE 793,"
Procedures, policies and research associated with various systems of work-related education.  This course is intended for students who have teaching experience. Enroll Info: None",3 credits., — RESEARCH METHODS
None,INTER-HE 801,"
",1-3 credits., — SPECIAL TOPICS IN HUMAN ECOLOGY
"Yes, unlimited number of completions",INTER-HE 810,"
Basic concepts related to effective program development. Focus on the concepts relevant to programming with adults: (1) philosophical basis for change through adult education programs, (2) programming processes, (3) community and clientele analysis, (4) program involvement, (5) program design. Enroll Info: None",3 credits., — SEMINAR FAMILY ECOLOGY
Fall 2018,INTER-HE/​ELPA  812,"
",3 credits., — LEADERSHIP AND COORDINATION OF CONTINUING AND TECHNICAL EDUCATION
