None,ANTHRO/​RELIG ST  343,"
Anthropological approaches. Illustrated by critical considerations of outstanding contributions. Selected religious systems; areal and topical comparative studies; religion as an ethnographic problem. Enroll Info: ANTHRO 104 or cons inst
",3-4 credits., — ANTHROPOLOGY OF RELIGION
"Introductory Cultural Course required: ANTHRO 100, 104, or 204",ANTHRO/​FOLKLORE  344,"
Folklore as cultural process. Reviews interdisciplinary history of theories and methods, examining folklore in terms of genres, performance, cultural construction of gendered identities, sociology of knowledge, domination and resistance. Involves field collections. Enrollment limited to 25. Enroll Info: None
",3 credits., — ANTHROPOLOGICAL APPROACHES TO FOLKLORE
None,ANTHRO 345,"
Comparison of the form and function of such social institutions as marriage and the family, age and sex groups, secret societies, task groups, and class in cross-cultural perspective. Enroll Info: ANTHRO 104 or cons inst
",3 credits.," — FAMILY, KIN AND COMMUNITY IN ANTHROPOLOGICAL PERSPECTIVE"
None,ANTHRO 348,"
Production, distribution and consumption in nonliterate societies; land tenure and personal property concepts, prestige systems, and incentives to labor. Enroll Info: ANTHRO 104 or cons inst
",3-4 credits., — ECONOMIC ANTHROPOLOGY
None,ANTHRO 350,"
Comparison and analysis of political structures, behavior and processes among selected peoples of the world; special emphasis on leadership, authority, power, and the origins of the states; the relevance of primitive political systems to anthropological theory and to the comparative study of politics. Enroll Info: Jr st or cons inst
",3-4 credits., — POLITICAL ANTHROPOLOGY
"ANTHRO 102, ANTHRO 112, AMER IND 208, or ANTHRO 321",ANTHRO 352,"
The origins and development of early technologies. Impact of key prehistoric and pre-industrial inventions on the course of human evolution. Enroll Info: Intro archaeol crse or cons inst
",3 credits., — ANCIENT TECHNOLOGY AND INVENTION
None,ANTHRO/​AMER IND  353,"
Description and analysis of Indian cultures in the area around the western Great Lakes, with special emphasis on traditional cultures of the Indians in Wisconsin. Enroll Info: ANTHRO 100, 104 or cons inst
",3 credits., — INDIANS OF THE WESTERN GREAT LAKES
Junior standing,ANTHRO/​AMER IND  354,"
Introduces students to the archaeological evidence for the diverse Native American cultures of Wisconsin over the past 12,000 years. Enroll Info: None
",3 credits., — ARCHAEOLOGY OF WISCONSIN
None,ANTHRO 357,"
Japanese culture from anthropological perspectives. Emphasis on the order of meaning which serves both as model for and model of the day-to-day behavior and thought processes of the Japanese. Enroll Info: Jr st
",3-4 credits., — INTRODUCTION TO THE ANTHROPOLOGY OF JAPAN
None,ANTHRO 358,"
Topics of immediate concern to the field of anthropology and Chinese studies. Focus on social and cultural changes in rural, urban, as well as ethnic minority settings in post-1949 China. Enroll Info: So st or cons inst
",3 credits., — ANTHROPOLOGY OF CHINA
None,ANTHRO/​LACIS  361,"
Phonology and morphology; concentration on the acquisition of conversational skills; reading of texts of graded difficulty; three hours classroom and one hour lab. Enroll Info: None
",4 credits., — ELEMENTARY QUECHUA
None,ANTHRO/​LACIS  362,"
Continuation of 361. Enroll Info: ANTHRO/​LACIS  361 or cons inst. Open to Fr
",4 credits., — ELEMENTARY QUECHUA
LACIS/​ANTHRO  362,ANTHRO/​LACIS  363,"
Advanced morphology and syntax; advanced conversation and composition; cultural background of Quechua speaking peoples through reading of myths, legends and folktales. Enroll Info: None
",4 credits., — INTERMEDIATE QUECHUA
None,ANTHRO/​LACIS  364,"
Continuation of advanced conversation and composition; cultural background of Quechua-speaking peoples through reading of myths, legends, folktales; problems in dialectology. Enroll Info: ANTHRO/​LACIS  363 or cons inst
",4 credits., — ADVANCED QUECHUA
None,ANTHRO 365,"
The ecology of health and disease in human cultures; health-related social systems and behavior cross-culturally; practical implications of medical anthropology for improving the health of specific populations. Enroll Info: Jr st or cons inst
",3 credits., — MEDICAL ANTHROPOLOGY
None,ANTHRO 369,"
The course will provide the students with the basic information and a body of ethnographic/cultural/historical data on a variety of peoples of Central and Eastern Europe. Enroll Info: Jr, Sr, or Grad st, or cons inst
",3-4 credits., — PEOPLES AND CULTURES OF CENTRAL AND EASTERN EUROPE
None,ANTHRO 370,"
An introduction to the techniques of field archaeology, including site survey, mapping, and excavation by participation in an actual archaeological field project. Also instruction in the description and analysis of artifacts. The site(s) excavated vary each year. Normally, residence off campus beyond commuting distance to Madison. At least 5 full work days per week usually required. Enroll Info: ANTHRO 102 or 112 or 321  cons inst
",3-6 credits., — FIELD COURSE IN ARCHAEOLOGY
None,ANTHRO/​LACIS  376,"
Introduction to Yucatec Maya language. Focus on acquiring  vocabulary and grammar for basic conversational proficiency. Taught through in-class oral and aural exercises, language tapes, and primary texts. Students also learn about Maya culture, history, folklore, and language politics. Enroll Info: None
",4 credits., — FIRST SEMESTER YUCATEC MAYA
None,ANTHRO/​LACIS  377,"
Continued introduction to Yucatec Maya language. Focus on acquiring  vocabulary and grammar for basic conversational proficiency. Taught through in-class oral and aural exercises, language tapes, and primary texts. Students also learn about Maya culture, history, folklore, and language politics. Enroll Info: ANTHRO/​LACIS  376. Open to Fr
",4 credits., — SECOND SEMESTER YUCATEC MAYA
None,ANTHRO 391,"
An introduction to the principles and techniques in the identification and interpretation of animal bones. Short lectures and weekly laboratory exercises; analysis of an archaeological bone assemblage. Enroll Info: Intro archaeol crse or cons inst
",3 credits., — BONES FOR THE ARCHAEOLOGIST
"Sophomore standing and ZOOLOGY/​BIOLOGY/​BOTANY  151, BOTANY/​BIOLOGY  130, ZOOLOGY/​BIOLOGY  101, BIOCORE 301, or BIOCORE 381",ANTHRO/​BOTANY/​ZOOLOGY  410,"
Evolutionary biology, emphasizing how modern scientists study evolution. Topics include: nature and mechanisms of microevolution, macroevolution, adaptation, speciation; systematics and taxonomy; quantitative genetics and measurement of natural selection; phylogenetic analyses of behavior, physiology, morphology, biochemistry; current controversies in evolution. Enroll Info: An elem course in zool or botany  So st; Genetics/Zool 160 or 466 recommended
",3 credits., — EVOLUTIONARY BIOLOGY
None,ANTHRO 411,"
Course will focus on the course of human evolution beginning with the Pliocene appearance of our genus, Homo, and ending with the worldwide spread of modern Homo sapiens sapiens throughout the Old World. Enroll Info: ANTHRO 105, or 107, or 302, or cons inst
",3 credits.," — THE EVOLUTION OF THE GENUS, HOMO"
Sophomore standing,ANTHRO 415,"
Uses the conceptual tools of cultural anthropology to explore the wide range of children's and youths' experiences outside of and beyond school. Enroll Info: None
",3 credits., — THE ANTHROPOLOGICAL STUDY OF CHILDREN & YOUTH
"ANTHRO 100, 105, 458, 668, or PSYCH 450",ANTHRO 420,"
Supervised research on topics selected by students. Students will work independently or in small groups, will design their own research project, collect data, and will report their findings. This course intends to develop the skills necessary for independent research in Primatology. Enroll Info: None
",3 credits., — INTRODUCTION TO PRIMATOLOGICAL RESEARCH
None,ANTHRO 424,"
An introduction to historical approaches in anthropology: topics covered include early theories, evolutionism, ethnohistory, culture change, ritual and symbolic transformation, indigenous/oral histories, conceptions of time and the analysis of texts and visual images. Enroll Info: So st
",3 credits., — HISTORICAL ANTHROPOLOGY
Sophomore standing,ANTHRO/​LINGUIS  430,"
The relationship of language as a communication system to the culture transmitted by it. Principle problems in the interrelations of language and nonlinguistic human behavior. Enroll Info: None
",3-4 credits., — LANGUAGE AND CULTURE
"Junior standing and ANTHRO/​AMER IND  314, FOLKLORE/​ANTHRO  344, FOLKLORE 100, FOLKLORE 230, or FOLKLORE 320",ANTHRO/​AMER IND/​FOLKLORE  431,"
An introduction to the genres of American Indian Folklore. Special attention is given to creation stories, trickster tales, and the relationship between folklore and historical memory. Enroll Info: None
",3 credits., — AMERICAN INDIAN FOLKLORE
None,ANTHRO/​AMER IND/​FOLKLORE/​GEN&WS  437,"
Examines and interprets the roles of American Indian women in traditional societies, and in contemporary North America. Enroll Info: 1 crse in Amer Ind St, ANTHRO/​AMER IND  314 or GENWS 223, 101, or 102
",3 credits., — AMERICAN INDIAN WOMEN
None,ANTHRO/​GEN&WS  443,"
Contributions of women anthropologists to feminist and anthropological theories and research methods. Field research and gender. Current debates in women's studies and anthropology in light of recent research on women and gender in cross-cultural perspective. Enroll Info: So st; one GENWS crse or one anthro crse or cons inst
",3 credits., — ANTHROPOLOGY BY WOMEN
