prerequisites,course,description,unit,title
SOC/​C&E SOC  360,A A E 575,"
",1-4 credits., — PUBLIC FINANCE IN LESS DEVELOPED COUNTRIES
PSYCH 210,A A E 635,"
Special topics on contemporary issues relevant to agricultural and applied economics. Enroll Info: None",3 credits., — SPECIAL TOPICS
GEN BUS 306,A A E 636,"
",3 credits., — APPLIED MICROECONOMIC THEORY
307,A A E 637,"
An internship under guidance of a faculty or instructional academic staff member in Agricultural and Applied Economics and internship site supervisor. Students are responsible for arranging the work and credits with the AAE faculty or instructional academic staff member and the internship site supervisor. Enroll Info: None",3 credits., — APPLIED ECONOMETRIC ANALYSIS I
A A E 215,A A E 641,"
",3 credits., — APPLIED ECONOMETRIC ANALYSIS II
ECON 101,A A E 642,"
Provides an area equivalency for courses taken on Madison Study Abroad Programs that do not equate to existing UW courses. Enroll Info: Current enrollment in a UW-Madison study abroad program",3 credits., — FOUNDATIONS OF AGRICULTURAL ECONOMICS
111,A A E 643,"
",3 credits., — FOUNDATIONS OF DEVELOPMENT ECONOMICS
A A E 215,A A E/​ENVIR ST/​F&W ECOL  652,"
Introduction to basic finance concepts.  Topics include financial statements, ratio analysis and interpretation, investment analysis, capital budgeting, credit concepts, and capital markets. Enroll Info: None",3-4 credits., — FOUNDATIONS OF ENVIRONMENTAL AND NATURAL RESOURCE ECONOMICS
ECON 101,A A E/​ECON/​ENVIR ST/​URB R PL  671,"
",3 credits., 
111,A A E 681,"
Managerial oriented, applied presentation of microeconomic theory. Quantitative emphasis with extensive homework use of spreadsheets and written executive summaries of applied economic analyses. Applications on natural resources and agricultural markets. Enroll Info: None",2-4 credits., — DECISION METHODS FOR NATURAL RESOURCE MANAGERS
A A E 215,A A E 682,"
",2-4 credits., — ENERGY ECONOMICS
ECON 101,A A E 691,"
A historico-institutional analysis of development problems in the principal Latin American countries, with attention to differentiation of national growth patterns and alternative development strategies. Enroll Info: None",2 credits., — SENIOR HONORS THESIS
111,A A E 692,"
",2 credits., — SENIOR HONORS THESIS
A A E 215,A A E 699,"
Evaluates economic development strategies in Southeast Asia and their implications for growth, distribution and environment. Students learn trade and development theory as well as specific knowledge of Southeast Asian economic development. Enroll Info: None",1-4 credits., — SENIOR THESIS
ECON 101,A A E 705,"
",3 credits., — SENIOR THESIS
111,A A E 706,"
Analyzes aggregate growth, income distribution and poverty in lower income economies. Uses microeconomics of imperfect labor, capital and insurance markets to explore why some individuals advance economically as their economies grow and others fall behind. Considers implications of aggregate and micro analysis for national and international economic policy. Enroll Info: None",3 credits., — SPECIAL PROBLEMS
ECON 301,A A E 720,"
",1 credit., — APPLIED MICROECONOMICS
311,A A E 721,"
Composition, organization, and techniques of agricultural production; economic change and development of agriculture, economic policies, special problems of developing African agriculture. Enroll Info: None",1 credit., — APPLIED RISK ANALYSIS
MATH 211,A A E 722,"
",4 credits., — SEMINAR IN QUANTITATIVE AND APPLIED ECONOMICS
221,A A E 729,"
Teaches students how to apply economic theory to economic problems, utilize quantitative techniques in economic analyses, and communicate findings and results of economic analyses. Enroll Info: None",3 credits., — PROFESSIONAL COMMUNICATION OF APPLIED ECONOMIC ANALYSIS
ECON 301,A A E 730,"
",3 credits., — MACHINE LEARNING IN APPLIED ECONOMIC ANALYSIS
STAT 301,A A E 731,"
Economic theory (location and growth) applicable to community economic development; the role of private and public sector in local economic development, and techniques for economic analysis of community. Enroll Info: None",3 credits., — THE MICRODYNAMICS OF ENVIRONMENT AND DEVELOPMENT
ECON 301,A A E 737,"
",3 credits., — FRONTIERS IN DEVELOPMENT ECONOMICS 1
311,A A E 741,"
Use of quantitative methods (mathematics, statistics, and optimization) to analyze problems faced by decision makers in natural resources and agriculture. Extensive homework requiring use of quantitative methods via spreadsheet tools to solve problems from an applied decision context. Enroll Info: None",3 credits., — FRONTIERS IN DEVELOPMENT ECONOMICS 2
ECON 301,A A E 746,"
",3 credits., — APPLIED ECONOMETRIC ANALYSIS III
311,A A E/​ECON  747,"
Economic concepts and tools relating to management and use of natural resources, including pricing principles, cost-benefit analysis, equity, externalities, economic rent, renewable and nonrenewable resources, and resource policy issues. Enroll Info: None",3 credits., — ADVANCED POLICY ANALYSIS
A A E 215,A A E 760,"
",3 credits., — FRONTIERS IN AGRICULTURAL ECONOMICS 1
ECON 101,A A E 762,"
Uses economic concepts to illustrate the nature of technological innovation, competition, and economic growth. Topics: economics of the intellectual property protection (IPP); market structure and innovation; interaction between public and private sectors; IPP and anticompetitive policies; globalization. Enroll Info: None",3 credits., — FRONTIERS IN AGRICULTURAL ECONOMICS 2
111,A A E 770,"
",3 credits., — FRONTIERS IN ENVIRONMENTAL AND NATURAL RESOURCE ECONOMICS 1
MATH 222,A A E 771,"
Energy resources are an essential element of the world's business, political, technical and environmental landscape. Analytic tools provided by the discipline of economics expands our understanding of this critical issue. Energy supply markets reviewed include both fossil fuels and renewable resources. Energy demand sectors include residential, commercial, industrial and transportation. Electricity rep credits., — FOUNDATIONS OF DATA MANAGEMENT
400,COMP SCI 838,: Computer Graphics) or in 3D modeling (such as ,1-3 credits., — ADVANCED ALGORITHMS
COMP SCI 200,COMP SCI 839,: 3D Digital Studio I or DS 242: Visual Communication II). Enroll Info: None,3 credits., — MASTER'S THESIS
301,COMP SCI/​B M I/​PSYCH  841,"
",3 credits., — MASTER'S RESEARCH
310,COMP SCI/​E C E/​STAT  861,"
Introduces students to the user experience design process, key stages involved in designing for user experience, and tasks, methods, and tools involved at each stage at an introductory level, including understanding and modeling users, needs, and context and performing basic design, prototyping, and formative evaluation. Enroll Info: None",3 credits., — MATHEMATICAL TECHNIQUES IN THE ANALYSIS OF ALGORITHMS
COMP SCI 300,COMP SCI 880,"
",3 credits., — ARITHMETIC ALGORITHMS
MATH 211,COMP SCI 899,"
Students advance their understanding of the UX design process by learning and applying tools and techniques at an intermediate level, including conceptual and interaction design, more advanced methods for prototyping of design solutions, and iterative design based on user models and evaluation. Students apply skills learned in the course to develop and iteratively improve prototypes for a project. Enroll Info: None",1-9 credits., — TOPICS IN NUMERICAL ANALYSIS
217,COMP SCI 900,"
",0-1 credits., — TOPICS IN COMPUTING
221,COMP SCI/​B M E/​B M I/​BIOCHEM/​CBE/​GENETICS  915,"
Hone skills in assessment of digital user experience design including assessment of accessibility, information architecture, interactions, contribution to organizational goals, content workflows, trace data and advanced usability assessment. Students learn and apply core concepts of information architecture to improve digital design. Students gain understanding of how to find, analyze and interpret trace data to assess design. Students apply understanding of social aspects of digital media through exploration and application of participatory and value sensitive design approaches and analysis methods, broader stakeholder analysis and analysis that examine the fit between culture and task. Enroll Info: None",1 credit., — CORE TOPICS IN COMPUTING
275,COMP SCI 990,"
",1-6 credits., — COMPUTATIONAL COGNITIVE SCIENCE
COMP SCI 536,COMP SCI 999,"
Applies a design studio critique approach to produce a learning environment of collaborative and interdisciplinary peer critique and learning, in addition to provide expert feedback and suggestions. Students will present and defend the latest iteration of the user experience design project they developed in earlier courses while learning about the professions associated with digital user experience design. Enroll Info: None",1-6 credits., — THEORETICAL FOUNDATIONS OF MACHINE LEARNING
MATH 96,ECON 100,"
Emphasizes current economic issues and illustrates how the economist's perspective helps understand them. Academic readings and popular books such as Freakonomics will be used to indicate the breadth and scope of questions that can be analyzed from an economic perspective. Enroll Info: None",3-4 credits., — ECONOMIC APPROACH TO CURRENT ISSUES
MATH 112,ECON 101,"
",4 credits., 
ECON 101,ECON 102,"
Economic problems of individuals, firms and industries with emphasis on value, price, and distribution of income. Enroll Info: None",3-4 credits., — PRINCIPLES OF MICROECONOMICS
102,ECON 109,"
",1-4 credits., — PRINCIPLES OF MACROECONOMICS
111,ECON 111,"
Macroeconomic measurement and models of aggregate demand and supply; fiscal and monetary policy for unemployment, inflation, and growth. Enroll Info: None",4 credits., — STUDY ABROAD IN INTRODUCTORY ECONOMICS
ECON 111,ECON 228,"
",1 credit., 
ECON 101,ECON 299,"
Provides an equivalency for introductory level economics courses taken on UW-Madison study abroad programs. Enroll Info: None",1-3 credits., — PRINCIPLES OF ECONOMICS-ACCELERATED TREATMENT
A A E 215,ECON/​FINANCE  300,"
",3 credits., — INTERNSHIP ECONOMICS
ECON 111,ECON 301,"
Integrated treatment of macroeconomics and microeconomics (see ",4 credits., — DIRECTED STUDY
MATH 112,ECON 302, and ,4 credits., — INTRODUCTION TO FINANCE
113,ECON/​HIST SCI  305,"). Accelerated approach to economics training, especially for Economics: Math Emphasis majors. Enroll Info: None",3-4 credits., — INTERMEDIATE MICROECONOMIC THEORY
MATH 221,ECON/​A A E/​REAL EST/​URB R PL  306,"
",3 credits., — INTERMEDIATE MACROECONOMIC THEORY
ECON 101,ECON 309,"
Internship in economics related field. Enroll Info: Students must be declared in the Economics major.",1-4 credits., — DEVELOPMENT OF ECONOMIC THOUGHT
102,ECON 310,"
",4 credits., — THE REAL ESTATE PROCESS
ECON 101,ECON 311,"
Study of topics at elementary undergraduate level as arranged with a faculty member. Enroll Info: None",3 credits., — STUDY ABROAD IN INTERMEDIATE ECONOMICS
111,ECON 312,"
",3 credits., 
A A E 215,ECON/​FINANCE  320,"
Concepts and techniques in corporate finance and investments. Topics include the financial environment, securities markets, financial markets, financial statements and analysis, working capital management, capital budgeting, cost of capital, dividend policy, asset valuation, investments, decision making under uncertainty, mergers, options, and futures. Enroll Info: None",3 credits., — STATISTICS: MEASUREMENT IN ECONOMICS
