prerequisites,course,description,unit,title
None,CS&D 681,"
This writing-intensive course is the first course in the clinical education sequence. It emphasizes clinical writing, group participation, and observation of video and live treatment sessions to develop and improve observational skills related to communication behaviours and clinical teaching. (WI). Enroll Info: None",3 credits.," — NEURAL MECHANISMS OF SPEECH, HEARING AND LANGUAGE"
Breadth - Biological Sci. Counts toward the Natural Sci req,CS&D 682,"
",3 credits., — SENIOR HONORS THESIS
 Level - Intermediate,CS&D 698,"
A writing-intensive practicum working with children from diverse cultures who are at risk for speech, language, and literacy challenges. Enroll Info: Jr st; com dis major; overall GPA 3.0, Com Dis 315, 371, 440; 25 hrs of clin observation  cons inst",1-6 credits., — SENIOR HONORS THESIS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CS&D 699,"
",1-6 credits., — DIRECTED STUDY
No,CS&D 702,"
Manual alphabet, numbers, and 300 basic signs in both American Sign Language (ASL) and Manually Coded English (MCE) systems. Class will emphasize words and sign skill for clinic/schools. Enroll Info: None",3 credits., — DIRECTED STUDY
No,CIV ENGR 821,"
Physical properties and mechanical behavior of polymer, metal, ceramic, cementitious, cellulosic and biological composite systems; micro- and macro-mechanics; lamination and strength analyses; static and transient loading; fabrication; recycling; design; analytical-experimental correlation; applications. Enroll Info: None",3-4 credits., — ENVIRONMENTAL ENGINEERING: BIOLOGICAL TREATMENT PROCESSES
Fall 2018,CIV ENGR 822,"
",3-4 credits., — ENVIRONMENTAL ENGINEERING: PHYSICAL/CHEMICAL TREATMENT PROCESS
None,CIV ENGR 823,"
The effect of natural forces associated with storms, hurricanes, and water-level variations on the coastal zone, and efforts made to combat these forces. Wave and storm-surge prediction, the change of waves as they approach shore, and wave forces on the shore; shore erosion and littoral drift; nearshore pollution in lakes and oceans; harbor, breakwater, and revetment design. Enroll Info: ",3 credits., — ENVIRONMENTAL ENGINEERING DESIGN PROJECT
Grad 50% - Counts toward 50% graduate coursework requirement,CIV ENGR/​URB R PL  839, or consent of instructor,3 credits., — LAND USE AND COMMUNICATION SYSTEMS PLANNING
No,CIV ENGR 890,"
",1-9 credits., — PRE-DISSERTATOR'S RESEARCH
Fall 2018,CIV ENGR 909,"
Students will be introduced to various strategies for integrating climate science into water resources, specifically addressing climatic influences on hydrologic variables, the prospects for prediction, and the implications on water management and development. Students will consider both space and time variability of hydrological processes in the context of sub-seasonal, seasonal, and climate change time-scales. The course format will include lectures, discussion, student presentations, and role- playing. Enroll Info: None",1 credit., — GRADUATE SEMINAR - ENVIRONMENTAL CHEMISTRY & TECHNOLOGY
None,CIV ENGR/​ATM OCN/​BOTANY/​ENVIR ST/​GEOSCI/​ZOOLOGY  911,"
",1 credit., — LIMNOLOGY AND MARINE SCIENCE SEMINAR
Grad 50% - Counts toward 50% graduate coursework requirement,CIV ENGR 919,"
Environmental regulations, remediation site characterization, contaminant characterization, detailed engineering and management considerations related to the design and operation of hazardous waste remediation systems involving water pollution, air pollution, solid waste, and groundwater pollution. Enroll Info: ",1 credit., — SEMINAR-HYDRAULIC ENGINEERING AND FLUID MECHANICS
No,CIV ENGR 929, or cons inst,1 credit., — SEMINAR-ENVIRONMENTAL ENGINEERING
Spring 2019,CIV ENGR 939,"
",1 credit., — GEOTECHNICAL ENGINEERING SEMINAR
None,CIV ENGR 949,"
Practical aspects of seepage effects and ground water flow. Stability of natural and man-made slopes under various loading conditions. Design and construction of earth dams and embankments. Flow net and its use; wells; filters; total and effective stress methods of slope analysis; selection of pertinent soil parameters. Enroll Info: ",1 credit., — SEMINAR-STRUCTURAL ENGINEERING
Grad 50% - Counts toward 50% graduate coursework requirement,CIV ENGR/​ENVIR ST  970,"
",1 credit., — COLLOQUIUM IN TRANSPORTATION MANAGEMENT AND POLICY
No,CIV ENGR 990,"
Rigid and flexible earth retaining structures. Analysis and design of retaining walls, anchored bulkheads, braced cuts, tie back cuts, mechanically stabilized earth, and slurry trench walls. Lateral earth pressure due to soil, water, surcharge loads, etc., local and overall stability and the design of anchorage and bracing systems. Enroll Info: ",1-12 credits., — THESIS
Spring 2016,CIV ENGR 999,; ,1-9 credits., — ADVANCED INDEPENDENT STUDY
None,CHEM/​BIOCHEM  945,. Not for credit for those who have taken ,1 credit., — SEMINAR-PHYSICAL ORGANIC CHEMISTRY
Level - Intermediate,CHEM 960,"
",0-2 credits., — SEMINAR-BIO-ORGANIC CHEMISTRY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CHEM 964,"
Molecular theory: quantum chemistry, molecular structure and spectra, statistical mechanics, selected topics in the molecular theory of matter in bulk. Enroll Info: ",0-1 credits., — SEMINAR-CHEMICAL BIOLOGY (ADVANCED)
No,CHEM 990, or ,1-12 credits., — SEMINAR-PHYSICAL CHEMISTRY
Spring 2016,CHEM 991, or ChE 211; ,1-12 credits., — SEMINAR: MOLECULAR DYNAMICS
Consent of instructor,CHEM 992, or ,1-12 credits., — RESEARCH-ORGANIC
Level - Intermediate,CHEM 993,"
",1-12 credits., — RESEARCH GENERAL
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CHEM 994,"
Principles of experimental physical chemistry applied to the acquisition of thermodynamic and kinetic data; use of basic physical laboratory equipment; related computations, analysis of errors, interpretation of results. Enroll Info: ",1-12 credits., — RESEARCH-PHYSICAL
"Yes, unlimited number of completions",CHEM 995, or ,1-12 credits., — RESEARCH-ANALYTICAL
Spring 2019,CHEM 996, or Ch E 211,1-12 credits., — RESEARCH-INORGANIC
", ",CHEM 998,"
",1-12 credits., — RESEARCH-MACROMOLECULAR CHEMISTRY
No,CLASSICS/​JEWISH  452,"
Focusing primarily on the world of the ancient Romans, this course (in translation) interrogates the phenomenon and notion of ""conspiracy"" within the political, social, and religious spheres. After investigating some of the more famous political conspiracies (e.g. the Catilinarian Conspiracy, assassination of Julius Caesar, etc.), we will then turn to the structure of the traditional Roman household, including the preeminence of the paterfamilias and the challenges that women, children, and/or slaves pose to his notional ""tyranny."" Finally, we will consider a number of prominent religions that came into conflict with Roman authorities - especially the mystery cults surrounding Bacchus as well as early Christianity. We will also have the opportunity to bring to bear the insights gleaned from the ancient world on the modern one in our consideration of such modern conspiracies as the Salem Witch Trials, the Red Scare of the '50s, the Kennedy Assassination, and the Watergate Conspiracy. As we shall see, ""conspiracy"" can be a tendentious concept that often reveals more about the society and culture in which it occurs (as well as the authors who write about it) than the actual activities it would seem to denote. Enroll Info: Sophomore standing",2 credits., — TOPICS IN CLASSICAL ARCHAEOLOGY
Fall 2018,CLASSICS/​HISTORY/​RELIG ST  517,"
",3 credits., — BIBLICAL ARCHAEOLOGY
None,CLASSICS/​FRENCH/​HISTORY/​ITALIAN/​MEDIEVAL  550,"
Jewish literature from 350 BCE to 150 CE. The Greek and Hebrew sources include stories, religious poetry, wisdom books and apocalyptic texts. Readings (in translation) from the Apocrypha, Pseudepigrapha, and the Dead Sea Scrolls in their historical, cultural and literary setting. Enroll Info: Sophomore standing",3 credits., — BIBLICAL ARCHAEOLOGY
Breadth - Literature. Counts toward the Humanities req,CLASSICS 556,"
",3 credits., — RELIGIONS OF THE ANCIENT MEDITERRANEAN
 Level - Elementary,CLASSICS/​HIST SCI/​HISTORY/​MED HIST/​S&A PHM  561,"
Changing shape of Rome as a physical city and as a cultural metaphor from the Augustan age to the Renaissance. Enroll Info: Jr st or cons inst",3 credits., — ADVANCED INTERDISCIPLINARY STUDIES IN MEDIEVAL CIVILIZATION
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CLASSICS 568,"
",1-3 credits., — THE LITERATURE OF ANCIENT ROME
No,CLASSICS 591,"
Constructions of gender and sexuality in the classical world through art, literature and archaeology. Enroll Info: None",3 credits., — GREEK AND ROMAN MEDICINE AND PHARMACY
Fall 2010,CLASSICS 602,"
",3 credits., — TOPICS IN CLASSICAL LITERATURE
None,CLASSICS 681,"
Sex as a source of domination and liberation in Ancient Greek and Roman literature and modern European and North American theory and practice, including questions of sexual orientation, gender identity, violence, and self-realization. Enroll Info: None",3 credits., — UNDERGRADUATE SEMINAR: APPROACHES TO THE CLASSICAL WORLD
Breadth - Humanities,CLASSICS 682,"
",3 credits., — THE ANCIENT MEDITERRANEAN CITY
 Level - Elementary,CLASSICS 691,"
Classical myths and their influence on later literature and art. Enroll Info: None",3 credits., — SENIOR HONORS THESIS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CLASSICS 692,"
",3 credits., — SENIOR HONORS THESIS
No,CLASSICS 699,"
Selected aspects of Greek culture (e.g., sports, women, the family, warfare), with emphasis on literary remains. Enroll Info: So st",1-3 credits., — SENIOR THESIS
Fall 2018,CLASSICS/​ART HIST  700,"
",3 credits., — SENIOR THESIS
None,CLASSICS/​ART HIST  704,"
Selected aspects of Roman culture (e.g., sports, women, the family, warfare), with emphasis placed on literary remains. Enroll Info: So st",3 credits., — DIRECTED READING
Breadth - Humanities,CLASSICS/​HISTORY  801,"
",1-3 credits., — THE ART AND ARCHAEOLOGY OF ANCIENT GREECE
 Level - Intermediate,CLASSICS/​PHILOS  830,"
Selected aspects of Classical culture (e.g., sports, women, the family, warfare ), with emphasis on literary remains. Enroll Info: Sophomore standing",3 credits., — THE ART AND ARCHAEOLOGY OF ANCIENT ROME
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CLASSICS 900,"
",3 credits., — SEMINAR-ANCIENT HISTORY
No,CLASSICS 970,"
Selections from the love poetry of four ancient cultures: Egypt, Greece, Israel, and Rome. We will read a variety of lyric poems in the context of their larger socio-historical settings, observing the culturally conditioned representations of desire. Enroll Info: None",3-4 credits., — ADVANCED HISTORY OF PHILOSOPHY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,COMP LIT 770,"
Comparative critical study of the theoretical and practical interactions of literature with the arts (music, fine art, plastic arts); with visual, material, or digital cultures; with the media - with attention to cross-cultural, transnational and historical perspectives. Enroll Info: Jr st or completion of 2 sem of lit. Lecture only: 3 cr; lecture and disc: 4 cr",3 credits., — PROBLEMS IN COMPARATIVE LITERATURES AND CULTURES
No,COMP LIT 771,"
",3 credits., — COMPARATIVE PROBLEMS IN PERIODS AND MOVEMENTS
Fall 2017,COMP LIT 775,"
Comparative study of the creation and perpetuation of themes and motifs in different cultural contexts, and the problems of their analysis and interpretation in specific literary (and other) works. Enroll Info: Jr st or completion of 2 sem of lit. Lecture only: 3 cr; lecture and disc: 4 cr",3 credits., — LITERARY CRITICISM
None,COMP LIT 822,"
",3 credits., — LITERATURE AND RELATED DISCIPLINES
Breadth - Literature. Counts toward the Humanities req,COMP LIT 958,"
Study of the changes and development of the systematics, theoretics, and mechanics of literary form and utterance. Enroll Info: Six cr of lit or cons inst. Lecture only: 3 cr; lecture and disc: 4 cr",3 credits., — SEMINAR-TRANSLATION
 Level - Intermediate,COMP LIT 963,"
",3 credits., — SEMINAR: PROBLEMS IN TRANSNATIONAL GENRE AND MODE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,COMP LIT 966,"
A bridge course on a wide range of comparative topics - literary, cultural, philosophical, historical, legal - between the Department of Comparative Literature and the departments of our affiliate faculty members. Open to advanced undergraduate and graduate students. Enroll Info: None",3 credits., — SEMINAR IN ROOTS AND RAMIFICATIONS
"Yes, unlimited number of completions",COMP LIT 975,"
",3 credits.," — SEMINAR-LITERATURE, MEDIA, THE ARTS"
Spring 2019,COMP LIT 976,"
Enroll Info: Permission of dept honors advisor",1 credit., — SEMINAR-POETICS AND LITERARY THEORY
None,COMP LIT 990,"
",1-12 credits., — SEMINAR IN POETICS (POLYSEMINAR)
